ID,Count
18288,582.1049479
18289,463.6354385
18290,380.9598938
18291,317.3338957
18292,254.4676428
18293,228.9055438
18294,245.1465672
18295,290.6592268
18296,326.6282758
18297,451.034897
18298,623.0218001
18299,699.3088396
18300,670.943798
18301,607.5206345
18302,690.8371067
18303,682.382851
18304,687.4045344
18305,711.7629203
18306,719.9978985
18307,786.9642234
18308,727.1200691
18309,688.9021181
18310,684.4750347
18311,664.3067428
18312,606.1183954
18313,471.5858052
18314,392.7680171
18315,316.4089552
18316,260.6638136
18317,217.9869154
18318,208.4451973
18319,234.9348048
18320,268.2389642
18321,319.0213516
18322,378.0843144
18323,399.7107161
18324,405.1061381
18325,370.0253279
18326,363.7845237
18327,375.0587664
18328,361.6468468
18329,394.8096304
18330,391.821621
18331,444.2155613
18332,452.6445041
18333,423.3858911
18334,443.5558921
18335,446.6301493
18336,433.6971145
18337,308.5591703
18338,270.7123288
18339,244.5894033
18340,215.3060217
18341,190.9985408
18342,193.7842385
18343,214.620939
18344,246.6206694
18345,289.3996848
18346,356.0271465
18347,382.6412155
18348,388.629044
18349,382.8038884
18350,370.1538199
18351,369.9304822
18352,368.2821904
18353,390.3648658
18354,454.2011453
18355,501.8480866
18356,507.4308686
18357,500.8655863
18358,526.3701431
18359,506.2183896
18360,497.3398951
18361,379.3086191
18362,315.6468107
18363,268.5450001
18364,242.995026
18365,235.3993153
18366,274.3032135
18367,298.522792
18368,384.7625889
18369,532.2329531
18370,760.350753
18371,856.2525034
18372,912.4614829
18373,774.9694415
18374,867.8466634
18375,880.2573132
18376,810.8198019
18377,831.1113035
18378,813.1145744
18379,893.6158002
18380,890.682339
18381,846.6207348
18382,826.015805
18383,796.877805
18384,725.6689708
18385,572.0366705
18386,478.7171749
18387,391.1943479
18388,313.34521
18389,273.9994589
18390,289.2580881
18391,331.4528427
18392,391.4967523
18393,507.7001588
18394,688.976275
18395,790.0228384
18396,798.0307925
18397,713.5144641
18398,789.9568349
18399,766.7917968
18400,750.040124
18401,766.0167967
18402,784.4686426
18403,870.6097522
18404,803.1292094
18405,736.7529163
18406,811.6175939
18407,749.4010493
18408,662.5131693
18409,532.4567689
18410,452.5627836
18411,366.8218387
18412,302.4966884
18413,258.426344
18414,277.3751444
18415,326.0642454
18416,406.7916338
18417,487.4999885
18418,694.4327672
18419,733.3976559
18420,728.6248479
18421,662.6183624
18422,744.5138802
18423,749.5904568
18424,706.4175458
18425,755.309943
18426,738.459167
18427,773.2686521
18428,753.069677
18429,697.5267914
18430,674.7867841
18431,666.3664498
18432,605.6116907
18433,492.6773586
18434,465.3235979
18435,345.3644249
18436,310.1891761
